title,rating,movieId,genres,tag_x,tag_y
Eye of the Beholder,1.5833333333333333,3238,['Thriller'],,[nan]
"Eye, The (Gin gwai) (Jian gui)",3.25,6909,['Thriller'],transplants,['transplants']
Eyes Wide Shut,3.4622641509433962,2712,"['Drama', 'Mystery', 'Thriller']",sexuality,['sexuality']
"Eyes Without a Face (Yeux sans visage, Les)",3.0,841,['Horror'],,[nan]
Eyes of Laura Mars,3.5,3445,"['Mystery', 'Thriller']",,[nan]
"Eyes of Tammy Faye, The",3.75,3859,['Documentary'],In Netflix queue,"['In Netflix queue', 'televangelist']"
"Eyewitness (Janitor, The)",4.0,5733,['Thriller'],,[nan]
"F*ck You, Goethe 2",1.0,142602,['Comedy'],,[nan]
F/X,3.21875,3763,"['Action', 'Crime', 'Thriller']",,[nan]
F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion),2.3,3764,"['Action', 'Crime', 'Thriller']",,[nan]
FLCL,4.277777777777778,62336,"['Animation', 'Comedy', 'Fantasy', 'Sci-Fi']",2D animation,"['2D animation', 'cult film', 'stylish', 'surreal']"
"Fabulous Baker Boys, The",3.0714285714285716,3684,"['Drama', 'Romance']",,[nan]
"Face in the Crowd, A",4.2,3038,['Drama'],,[nan]
Face/Off,3.3701298701298703,1573,"['Action', 'Crime', 'Drama', 'Thriller']",transplants,['transplants']
Faces of Death,1.75,5735,"['Documentary', 'Horror']",,[nan]
Faces of Death 3,1.5,5736,"['Documentary', 'Horror']",,[nan]
"Facing Windows (Finestra di fronte, La)",4.5,27744,"['Drama', 'Romance']",,[nan]
Factory Girl,3.5,51174,['Drama'],,[nan]
"Faculty, The",2.4782608695652173,2428,"['Horror', 'Sci-Fi']",,[nan]
Fading Gigolo,4.0,110718,['Comedy'],,[nan]
Fahrenheit 451,3.6,6305,"['Drama', 'Sci-Fi']",Ray Bradbury,['Ray Bradbury']
Fahrenheit 9/11,3.4864864864864864,8622,['Documentary'],politics,"['politics', 'terrorism']"
Fail-Safe,4.0,7560,"['Drama', 'Thriller', 'War']",,[nan]
Failure to Launch,3.25,44004,"['Comedy', 'Romance']",,[nan]
Fair Game,1.7,71,['Action'],,[nan]
FairyTale: A True Story,3.5,1654,"['Children', 'Drama', 'Fantasy']",,[nan]
Fall,1.0,1574,['Romance'],,[nan]
"Fall of the House of Usher, The (House of Usher)",3.0,4403,['Horror'],,[nan]
"Fall, The",3.9545454545454546,59387,"['Adventure', 'Drama', 'Fantasy']",,[nan]
Fallen,3.5,1754,"['Crime', 'Drama', 'Fantasy', 'Thriller']",,[nan]
Fallen Angels (Duo luo tian shi),2.0,1757,"['Drama', 'Romance']",,[nan]
"Fallen Idol, The",2.5,46664,"['Drama', 'Mystery', 'Thriller']",,[nan]
Falling Angels,3.5,8952,['Drama'],,[nan]
Falling Down,3.5294117647058822,3020,"['Action', 'Drama']",,[nan]
Fame,3.3333333333333335,4936,"['Drama', 'Musical']",,[nan]
Family Business,2.25,4593,['Comedy'],,[nan]
Family Guy Presents Stewie Griffin: The Untold Story,3.7083333333333335,36708,"['Adventure', 'Animation', 'Comedy']",,[nan]
Family Guy Presents: Blue Harvest,4.0,127390,"['Animation', 'Comedy']",,[nan]
Family Guy Presents: It's a Trap,3.5833333333333335,85780,"['Animation', 'Comedy', 'Sci-Fi']",,[nan]
"Family Guy Presents: Something, Something, Something, Dark Side",4.5,140481,"['Animation', 'Comedy', 'Sci-Fi']",,[nan]
"Family Man, The",3.130434782608696,4023,"['Comedy', 'Drama', 'Romance']",,[nan]
Family Plot,3.1666666666666665,2177,"['Comedy', 'Thriller']",,[nan]
"Family Stone, The",2.875,41573,"['Comedy', 'Drama', 'Romance']",,[nan]
"Family Thing, A",3.0,635,"['Comedy', 'Drama']",,[nan]
"Family, The",3.5,104925,"['Action', 'Comedy', 'Crime']",,[nan]
"Fan, The",3.0,782,"['Drama', 'Thriller']",,[nan]
Fanboys,2.875,68659,"['Adventure', 'Comedy', 'Drama']",,[nan]
Fandango,3.6,2073,['Comedy'],,[nan]
Fanny and Alexander (Fanny och Alexander),2.75,2068,"['Drama', 'Fantasy', 'Mystery']",,[nan]
Fans,4.5,118530,['Comedy'],,[nan]
Fantasia,3.7830188679245285,1282,"['Animation', 'Children', 'Fantasy', 'Musical']",Disney,['Disney']
Fantasia 2000,3.8333333333333335,3159,"['Animation', 'Children', 'Musical', 'IMAX']",,[nan]
Fantastic Beasts and Where to Find Them,3.6785714285714284,135143,['Fantasy'],,[nan]
"Fantastic Fear of Everything, A",4.0,98279,['Comedy'],,[nan]
Fantastic Four,2.682926829268293,122902,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,"[nan, 'Chris Evans', 'comic book', 'heroine in tight suit', 'Jessica Alba', 'sexy female scientist', 'superhero']"
Fantastic Four,2.682926829268293,34150,"['Action', 'Adventure', 'Sci-Fi']",Chris Evans,"[nan, 'Chris Evans', 'comic book', 'heroine in tight suit', 'Jessica Alba', 'sexy female scientist', 'superhero']"
Fantastic Four: Rise of the Silver Surfer,2.575,53464,"['Action', 'Adventure', 'Sci-Fi']",bad acting,"['bad acting', 'bad jokes', 'bad plot', 'Chris Evans', 'Jessica Alba', 'Marvel', 'sexy female scientist']"
Fantastic Mr. Fox,4.083333333333333,72226,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime']",,[nan]
"Fantastic Planet, The (Planète sauvage, La)",4.0,2495,"['Animation', 'Sci-Fi']",,[nan]
Fantastic Voyage,2.6666666666666665,3927,"['Adventure', 'Sci-Fi']",,[nan]
"Fantasticks, The",4.0,4193,['Musical'],,[nan]
Far From Home: The Adventures of Yellow Dog,4.0,238,"['Adventure', 'Children']",,[nan]
Far and Away,3.1363636363636362,3259,"['Adventure', 'Drama', 'Romance']",Ireland,['Ireland']
Far from Heaven,3.8636363636363638,5812,"['Drama', 'Romance']",salute to Douglas Sirk,['salute to Douglas Sirk']
"Faraway, So Close (In weiter Ferne, so nah!)",4.0,3920,"['Drama', 'Fantasy', 'Mystery', 'Romance']",,[nan]
Farewell My Concubine (Ba wang bie ji),3.8333333333333335,446,"['Drama', 'Romance']",,[nan]
"Farewell to Arms, A",3.0,976,"['Romance', 'War']",Hemingway,['Hemingway']
Farewell to the King,3.0,4594,"['Action', 'War']",,[nan]
Fargo,4.116022099447513,608,"['Comedy', 'Crime', 'Drama', 'Thriller']",based on a true story,"['based on a true story', 'dark comedy', 'KIDNAPPING', 'Steve Buscemi', 'Coen Brothers']"
Farinelli: il castrato,3.6,242,"['Drama', 'Musical']",,[nan]
"Farmer's Daughter, The",3.5,8611,['Comedy'],,[nan]
Farscape: The Peacekeeper Wars,3.5,63433,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
"Fast & Furious (Fast and the Furious 4, The)",3.25,67923,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
"Fast & Furious 6 (Fast and the Furious 6, The)",3.357142857142857,102716,"['Action', 'Crime', 'Thriller', 'IMAX']",,[nan]
"Fast Five (Fast and the Furious 5, The)",3.05,86644,"['Action', 'Crime', 'Drama', 'Thriller', 'IMAX']",,[nan]
Fast Food Nation,3.8333333333333335,49347,['Drama'],,[nan]
"Fast Food, Fast Women",4.5,4307,"['Comedy', 'Romance']",,[nan]
"Fast Runner, The (Atanarjuat)",3.8333333333333335,5417,"['Drama', 'Fantasy']",,[nan]
Fast Times at Ridgemont High,3.4761904761904763,3210,"['Comedy', 'Drama', 'Romance']",high school,['high school']
"Fast and the Furious, The",3.066666666666667,4369,"['Action', 'Crime', 'Thriller']",,[nan]
"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The)",2.090909090909091,46335,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
"Fast, Cheap & Out of Control",2.5,1649,['Documentary'],,[nan]
Faster,5.0,82744,"['Action', 'Crime', 'Drama']",,[nan]
Faster Pussycat! Kill! Kill!,3.7,390,"['Action', 'Crime', 'Drama']",,[nan]
Fat Albert,1.5,30883,"['Comedy', 'Fantasy']",,[nan]
Fat City,4.0,5986,['Drama'],,[nan]
Fat Girl (À ma soeur!),3.0,4847,['Drama'],,[nan]
Fat Man and Little Boy,3.5,4595,['Drama'],,[nan]
Fatal Attraction,3.0972222222222223,3101,"['Drama', 'Thriller']",adultery,['adultery']
Fatal Beauty,1.0,3716,"['Action', 'Comedy', 'Crime', 'Drama']",,[nan]
Fatal Instinct,3.0,445,['Comedy'],,[nan]
Father Goose,3.6666666666666665,4795,"['Adventure', 'Comedy', 'Romance', 'War']",,[nan]
Father Hood,2.5,8380,['Comedy'],,[nan]
Father of the Bride,3.38,6944,['Comedy'],remake,"['remake', 'wedding', 'wedding']"
Father of the Bride,3.38,934,['Comedy'],wedding,"['remake', 'wedding', 'wedding']"
Father of the Bride Part II,3.0714285714285716,5,['Comedy'],pregnancy,"['pregnancy', 'remake']"
Fathers' Day,1.0,1526,['Comedy'],,[nan]
Faust,4.0,4404,"['Drama', 'Fantasy', 'Horror']",In Netflix queue,['In Netflix queue']
Fay Grim,2.0,53143,"['Action', 'Thriller']",,[nan]
Fear,3.2857142857142856,662,['Thriller'],,[nan]
Fear City: A Family-Style Comedy (La cité de la peur),4.0,48045,['Comedy'],,[nan]
Fear X,2.25,8506,"['Mystery', 'Thriller']",,[nan]
Fear and Loathing in Las Vegas,3.967391304347826,1884,"['Adventure', 'Comedy', 'Drama']",,[nan]
Fear of a Black Hat,1.0,449,['Comedy'],,[nan]
FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com),1.5,5556,"['Crime', 'Horror', 'Thriller']",,[nan]
Fearless,3.625,448,['Drama'],,[nan]
"Fearless Hyena, The (Xiao quan guai zhao)",3.0,98499,"['Action', 'Comedy']",,[nan]
"Fearless Vampire Killers, The",3.6666666666666665,8928,"['Comedy', 'Horror']",,[nan]
Feast,2.8333333333333335,48678,"['Action', 'Comedy', 'Horror', 'Thriller']",,"[nan, nan]"
Feast,2.8333333333333335,138702,"['Animation', 'Children', 'Comedy', 'Drama', 'Romance']",,"[nan, nan]"
Federal Hill,3.0,406,['Drama'],,[nan]
Feds,1.5,4504,['Comedy'],,[nan]
Feeling Minnesota,2.7,697,"['Drama', 'Romance']",,[nan]
Felicia's Journey,3.3333333333333335,3055,['Thriller'],,[nan]
Fellini Satyricon,3.5,4282,"['Drama', 'Fantasy']",,[nan]
Fellini's Casanova (Il Casanova di Federico Fellini),3.5,48638,"['Drama', 'Romance']",,[nan]
Felon,3.5,60753,"['Crime', 'Drama']",,[nan]
Felony,3.0,113186,['Thriller'],,[nan]
Female Perversions,2.5,1312,['Drama'],,[nan]
Female Trouble,3.25,4863,"['Comedy', 'Crime']",,[nan]
Femme Fatale,3.375,5809,"['Crime', 'Thriller']",,[nan]
"Femme Nikita, La (Nikita)",4.071428571428571,1249,"['Action', 'Crime', 'Romance', 'Thriller']",hit men,['hit men']
Fences,3.0,166705,['Drama'],,[nan]
Ferdinand,1.5,180987,"['Animation', 'Children', 'Comedy']",,[nan]
Ferngully: The Last Rainforest,3.142857142857143,5159,"['Animation', 'Children', 'Comedy', 'Musical']",,[nan]
Ferris Bueller's Day Off,3.8394495412844036,2918,['Comedy'],High School,['High School']
Fever Pitch,2.95,32598,"['Comedy', 'Romance']",,"[nan, nan]"
Fever Pitch,2.95,2962,"['Comedy', 'Romance']",,"[nan, nan]"
"Few Good Men, A",3.789473684210526,2268,"['Crime', 'Drama', 'Thriller']",court,"['court', 'military']"
Ffolkes,2.0,5209,"['Action', 'Adventure', 'Thriller']",,[nan]
Fiddler on the Roof,3.8125,4857,"['Drama', 'Musical']",Judaism,"['Judaism', 'Tradition!']"
Fido,3.2857142857142856,53468,"['Comedy', 'Horror', 'Thriller']",zombies,['zombies']
"Field in England, A",4.5,103685,"['Drama', 'Fantasy', 'Thriller', 'War']",,[nan]
Field of Dreams,3.517857142857143,1302,"['Children', 'Drama', 'Fantasy']",baseball,['baseball']
"Fiendish Plot of Dr. Fu Manchu, The",2.0,2286,['Comedy'],,[nan]
Fierce Creatures,3.0,1425,['Comedy'],,[nan]
"Fifth Element, The",3.7456896551724137,1527,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",,[nan]
Fifty Shades Darker,1.0,168712,"['Drama', 'Romance']",,[nan]
Fifty Shades of Grey,1.0,125916,"['Drama', 'Romance']",,[nan]
Fight Club,4.272935779816514,2959,"['Action', 'Crime', 'Drama', 'Thriller']",dark comedy,"['dark comedy', 'psychology', 'thought-provoking', 'twist ending', 'dark comedy', 'violence', 'action', 'atmospheric', 'based on a book', 'Brad Pitt', 'challenging', 'Chuck Palahniuk', 'classic', 'clever', 'complicated', 'consumerism', 'crime', 'dark', 'dark comedy', 'David Fincher', 'disturbing', 'double life', 'Edward Norton', 'fighting', 'great acting', 'helena bonham carter', 'imaginary friend', 'imdb top 250', 'mental illness', 'mind-blowing', 'mindfuck', 'narrated', 'Nudity (Topless)', 'Palahnuik', 'philosophical', 'philosophy', 'postmodern', 'powerful ending', 'psychological', 'psychological thriller', 'psychology', 'quirky', 'satirical', 'schizophrenia', 'social commentary', 'societal criticism', 'stylized', 'surreal', 'TERRORISM', 'thought-provoking', 'twist', 'twist ending', 'violence', 'violent']"
"Fighter, The",3.760869565217391,81932,['Drama'],,[nan]
"Fighting Seabees, The",3.5,3643,"['Action', 'Drama', 'War']",,[nan]
"Fighting Temptations, The",3.5,6752,['Drama'],,[nan]
Films to Keep You Awake: The Christmas Tale (Películas para no dormir: Cuento de navidad),0.5,86068,"['Horror', 'Thriller']",,[nan]
Filth,4.5,105593,"['Comedy', 'Crime', 'Drama']",,[nan]
"Filth and the Fury, The",3.25,3539,['Documentary'],,[nan]
Final Analysis,2.5,6973,"['Drama', 'Romance', 'Thriller']",,[nan]
"Final Conflict, The (a.k.a. Omen III: The Final Conflict)",2.0,2790,"['Horror', 'Thriller']",,[nan]
"Final Countdown, The",3.0,4939,"['Action', 'Sci-Fi']",,[nan]
"Final Cut, The",3.6666666666666665,8939,"['Sci-Fi', 'Thriller']",,[nan]
Final Destination,2.9285714285714284,3409,"['Drama', 'Thriller']",,[nan]
Final Destination 2,3.05,6058,"['Horror', 'Thriller']",sequel,"['sequel', 'violent']"
Final Destination 3,2.8333333333333335,43679,"['Horror', 'Mystery', 'Thriller']",,[nan]
Final Destination 5,4.5,88932,"['Horror', 'Thriller', 'IMAX']",,[nan]
"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The)",2.6666666666666665,71252,"['Horror', 'Thriller']",,[nan]
Final Fantasy VII: Advent Children,3.55,37830,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",,[nan]
Final Fantasy: The Spirits Within,3.3548387096774195,4446,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",sci-fi,['sci-fi']
Final Flight of the Osiris,3.5,172881,"['Action', 'Animation', 'Sci-Fi']",,[nan]
Find Me Guilty,3.0,44197,"['Comedy', 'Crime', 'Drama']",,[nan]
Finding Dory,3.576923076923077,157296,"['Adventure', 'Animation', 'Comedy']",,[nan]
Finding Forrester,3.7142857142857144,4019,['Drama'],writing,['writing']
Finding Nemo,3.9609929078014185,6377,"['Adventure', 'Animation', 'Children', 'Comedy']",Disney,"['Disney', 'fish', 'heartwarming']"
Finding Neverland,3.609375,8970,['Drama'],Peter Pan,['Peter Pan']
Fire Down Below,2.6666666666666665,1626,"['Action', 'Drama', 'Thriller']",,[nan]
Fire and Ice,1.75,65651,"['Adventure', 'Fantasy']",,"[nan, nan]"
Fire and Ice,1.75,5041,"['Animation', 'Fantasy']",,"[nan, nan]"
Fire in the Sky,2.0,9005,"['Drama', 'Mystery', 'Sci-Fi']",,[nan]
Fire with Fire,1.5,99005,"['Action', 'Crime', 'Drama']",,[nan]
Fired Up,3.5833333333333335,69069,['Comedy'],,[nan]
Firefox,2.75,6078,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
Fireproof,1.0,64114,"['Drama', 'Romance']",,[nan]
Firestarter,3.05,3708,"['Horror', 'Thriller']",,[nan]
Firewalker,3.3333333333333335,2477,['Adventure'],,[nan]
Firewall,2.75,43871,"['Crime', 'Drama', 'Thriller']",,[nan]
Fireworks (Hana-bi),4.0,1809,"['Crime', 'Drama']",,[nan]
"Fireworks, Should We See It from the Side or the Bottom?",2.0,178111,['Animation'],,[nan]
"Firm, The",3.5294117647058822,454,"['Drama', 'Thriller']",John Grisham,"['John Grisham', nan]"
"Firm, The",3.5294117647058822,95624,['Drama'],,"['John Grisham', nan]"
"First Beautiful Thing, The (La prima cosa bella)",4.0,81831,"['Comedy', 'Drama']",,[nan]
First Blood (Rambo: First Blood),3.55,2403,"['Action', 'Adventure', 'Drama', 'Thriller']",,[nan]
First Daughter,3.3333333333333335,8869,"['Comedy', 'Romance']",,[nan]
First Kid,2.1,881,"['Children', 'Comedy']",,[nan]
First Knight,3.0833333333333335,168,"['Action', 'Drama', 'Romance']",,[nan]
First Monday in October,4.0,5742,"['Comedy', 'Drama']",,[nan]
First Position,3.5,95218,['Documentary'],,[nan]
First Reformed,4.0,184721,"['Drama', 'Thriller']",,[nan]
First Snow,3.25,54116,"['Drama', 'Thriller']",,[nan]
First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo),3.575,1429,"['Action', 'Adventure', 'Comedy', 'Thriller']",,[nan]
First Sunday,3.5,57522,"['Comedy', 'Crime']",,[nan]
"First Time, The",1.5,101415,"['Comedy', 'Drama', 'Romance']",,[nan]
"First Wives Club, The",3.0714285714285716,830,['Comedy'],adultery,['adultery']
"Fish Called Wanda, A",3.9225352112676055,1079,"['Comedy', 'Crime']",fish,['fish']
Fish Story (Fisshu sutôrî),3.0,99638,['Comedy'],,[nan]
"Fisher King, The",3.8055555555555554,3108,"['Comedy', 'Drama', 'Fantasy', 'Romance']",homeless,['homeless']
Fist Fight,4.5,167634,['Comedy'],,[nan]
"Fist of Fury (Chinese Connection, The) (Jing wu men)",3.8333333333333335,4438,"['Action', 'Drama', 'Romance', 'Thriller']",,[nan]
Fist of Legend (Jing wu ying xiong),3.375,26865,"['Action', 'Drama']",,[nan]
"Fistful of Dollars, A (Per un pugno di dollari)",3.9358974358974357,2951,"['Action', 'Western']",bad,['bad']
Fitzcarraldo,3.375,2970,"['Adventure', 'Drama']",,[nan]
Five Deadly Venoms,3.5,26399,['Action'],,[nan]
Five Easy Pieces,4.5,3201,['Drama'],,[nan]
Five Element Ninjas,3.5,135803,['Action'],,[nan]
"Five Senses, The",5.0,3795,['Drama'],,[nan]
"Five-Year Engagement, The",2.5,94266,"['Comedy', 'Romance']",,[nan]
Flags of Our Fathers,3.4545454545454546,48783,"['Drama', 'War']",,[nan]
"Flamingo Kid, The",2.857142857142857,3308,"['Comedy', 'Drama']",,[nan]
Flash Gordon,3.1875,4941,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Flash Gordon Conquers the Universe,1.25,8677,"['Action', 'Sci-Fi']",,[nan]
Flashback,4.5,5657,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama']",,[nan]
Flashdance,2.875,2942,"['Drama', 'Romance']",,[nan]
Flatfoot on the Nile (Piedone d'Egitto),1.5,68480,"['Action', 'Comedy', 'Crime']",,[nan]
Flatliners,2.933333333333333,3686,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Flawless,4.0,3115,['Drama'],men in drag,['men in drag']
Fled,2.3333333333333335,809,"['Action', 'Adventure']",,[nan]
Flesh & Blood,3.0,7307,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
Flesh and Bone,4.0,451,"['Drama', 'Mystery', 'Romance']",,[nan]
Fletch,3.0833333333333335,2371,"['Comedy', 'Crime', 'Mystery']",,[nan]
Fletch Lives,2.2222222222222223,2372,['Comedy'],,[nan]
Flickering Lights (Blinkende lygter),4.5,6300,"['Action', 'Comedy', 'Crime']",,[nan]
Flight,3.5,97923,['Drama'],,[nan]
Flight of the Navigator,3.2083333333333335,2046,"['Adventure', 'Children', 'Sci-Fi']",,[nan]
Flight of the Phoenix,2.875,27837,"['Action', 'Adventure']",,[nan]
"Flight of the Phoenix, The",4.0,6448,"['Action', 'Adventure', 'Drama']",,[nan]
Flightplan,2.8636363636363638,37727,"['Action', 'Drama', 'Thriller']",,[nan]
Flint,3.5,193585,['Drama'],,[nan]
"Flintstones in Viva Rock Vegas, The",1.625,3564,"['Children', 'Comedy']",,[nan]
"Flintstones, The",2.357142857142857,355,"['Children', 'Comedy', 'Fantasy']",,[nan]
Flipped,3.8333333333333335,80586,"['Comedy', 'Drama', 'Romance']",,[nan]
Flipper,3.05,711,"['Adventure', 'Children']",,[nan]
Flirting,4.5,5637,['Drama'],,[nan]
Flirting With Disaster,3.5833333333333335,125,['Comedy'],,[nan]
Florence Foster Jenkins,4.0,155659,"['Comedy', 'Drama']",,[nan]
"Flower of My Secret, The (La flor de mi secreto)",2.8333333333333335,617,"['Comedy', 'Drama']",,[nan]
Flowers for Algernon,2.0,165529,['Drama'],,[nan]
Flowers in the Attic,2.5714285714285716,4109,"['Drama', 'Thriller']",,[nan]
"Flowers of War, The (Jin líng shí san chai)",4.5,92243,"['Drama', 'War']",,[nan]
Flubber,3.0,1702,"['Children', 'Comedy', 'Fantasy']",,[nan]
Fluke,4.0,241,"['Children', 'Drama']",,[nan]
Flushed Away,3.5,48982,"['Animation', 'Comedy']",,[nan]
Fly Away Home,3.5384615384615383,986,"['Adventure', 'Children']",Animal movie,['Animal movie']
"Fly II, The",2.2777777777777777,2456,"['Horror', 'Sci-Fi']",,[nan]
"Fly, The",3.3839285714285716,2454,"['Horror', 'Mystery', 'Sci-Fi']",,"[nan, nan]"
"Fly, The",3.3839285714285716,2455,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",,"[nan, nan]"
Flyboys,2.0,48319,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
Flying Down to Rio,3.0,7049,"['Comedy', 'Musical', 'Romance']",Astaire and Rogers,['Astaire and Rogers']
Flying Tigers,3.0,3628,"['Action', 'Drama', 'Romance', 'War']",,[nan]
Focus,3.272727272727273,129354,"['Comedy', 'Crime', 'Drama', 'Romance']",,"[nan, nan]"
Focus,3.272727272727273,4871,['Drama'],,"[nan, nan]"
"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The",4.3076923076923075,7156,"['Documentary', 'War']",Vietnam,['Vietnam']
"Fog, The",2.3,39400,"['Action', 'Horror', 'Mystery', 'Thriller']",,"[nan, nan]"
"Fog, The",2.3,1128,['Horror'],,"[nan, nan]"
"Follow Me, Boys!",0.5,7312,"['Comedy', 'Drama']",,[nan]
Follow the Fleet,3.75,7050,"['Comedy', 'Musical', 'Romance']",Astaire and Rogers,['Astaire and Rogers']
Following,3.8333333333333335,2579,"['Crime', 'Mystery', 'Thriller']",black and white,"['black and white', 'Christopher Nolan', 'directorial debut', 'mindfuck', 'not linear', 'Twist Ending', 'black and white']"
"Food, Inc.",3.6875,71282,['Documentary'],,[nan]
Fool's Gold,2.3333333333333335,57951,"['Action', 'Adventure', 'Comedy', 'Romance']",,[nan]
Fools Rush In,3.0833333333333335,1457,"['Comedy', 'Drama', 'Romance']",,[nan]
Footloose,3.138888888888889,3791,['Drama'],,"[nan, nan]"
Footloose,3.138888888888889,90343,"['Comedy', 'Drama', 'Musical']",,"[nan, nan]"
For Keeps,3.0,4505,"['Drama', 'Romance']",,[nan]
For Love of the Game,3.375,2861,"['Comedy', 'Drama']",,[nan]
For Love or Money,2.8,453,"['Comedy', 'Romance']",,[nan]
For Richer or Poorer,2.9,1703,['Comedy'],,[nan]
For Roseanna (Roseanna's Grave),4.0,1564,"['Comedy', 'Drama', 'Romance']",,[nan]
For Whom the Bell Tolls,3.75,897,"['Adventure', 'Drama', 'Romance', 'War']",,[nan]
For Your Consideration,2.375,49220,['Comedy'],,[nan]
For Your Eyes Only,3.5476190476190474,2989,"['Action', 'Adventure', 'Thriller']",,[nan]
For a Few Dollars More (Per qualche dollaro in più),4.151515151515151,3681,"['Action', 'Drama', 'Thriller', 'Western']",,[nan]
"For a Good Time, Call...",2.5,92665,"['Comedy', 'Drama', 'Romance']",,[nan]
For the Bible Tells Me So,3.25,55620,['Documentary'],,[nan]
For the Birds,3.9,95858,"['Animation', 'Children', 'Comedy']",,[nan]
For the Boys,2.0,4290,"['Comedy', 'Drama', 'Musical']",,[nan]
